movieId,title,genres,parsed_genres,rating
6357,High Society (1956),Comedy|Musical|Romance,Comedy,3.0
95182,Dragon Ball Z the Movie: The Tree of Might (Doragon bôru Z 3: Chikyû marugoto chô kessen) (1990),Action|Adventure|Animation|Sci-Fi,Action,3.0
74696,Last Train Home (2009),Documentary|Drama,Documentary,3.0
103027,Much Ado About Nothing (2012),Comedy|Drama|Romance,Comedy,3.0
95199,What to Expect When You're Expecting (2012),Comedy|Drama|Romance,Comedy,3.0
102852,With Great Power: The Stan Lee Story (2012),Documentary,Documentary,3.0
95201,To Rome with Love (2012),Comedy,Comedy,3.0
102819,Behind the Candelabra (2013),Drama,Drama,3.0
982,Picnic (1955),Drama,Drama,3.0
4722,All Over the Guy (2001),Comedy,Comedy,3.0
1430,Underworld (1996),Comedy|Thriller,Comedy,3.0
981,Dangerous Ground (1997),Drama,Drama,3.0
102720,Epic (2013),Adventure|Animation|Fantasy,Adventure,3.0
6033,Mystery Date (1991),Comedy,Comedy,3.0
979,Nothing Personal (1995),Drama|War,Drama,3.0
6336,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama,Drama,3.0
1428,Angel Baby (1995),Drama,Drama,3.0
102590,Darkon (2006),Documentary|Fantasy,Documentary,3.0
6036,Secret Admirer (1985),Comedy|Romance,Comedy,3.0
976,"Farewell to Arms, A (1932)",Romance|War,Romance,3.0
6332,"Lizzie McGuire Movie, The (2003)",Children|Comedy|Romance,Children,3.0
1425,Fierce Creatures (1997),Comedy,Comedy,3.0
5051,Italian for Beginners (Italiensk for begyndere) (2000),Comedy|Drama|Romance,Comedy,3.0
1347,"Nightmare on Elm Street, A (1984)",Horror|Thriller,Horror,3.0
6330,People I Know (2002),Crime|Drama,Crime,3.0
99992,Shadow Dancer (2012),Crime|Drama|Thriller,Crime,3.0
5009,Ali (2001),Drama,Drama,3.0
61697,Righteous Kill (2008),Crime|Mystery|Thriller,Crime,3.0
98499,"Fearless Hyena, The (Xiao quan guai zhao) (1979)",Action|Comedy,Action,3.0
6215,Laurel Canyon (2002),Drama,Drama,3.0
4847,Fat Girl (À ma soeur!) (2001),Drama,Drama,3.0
96655,Robot & Frank (2012),Comedy|Drama|Sci-Fi,Comedy,3.0
72701,Planet 51 (2009),Adventure|Animation|Children|Comedy|Sci-Fi,Adventure,3.0
98122,Indie Game: The Movie (2012),Documentary,Documentary,3.0
97936,Anna Karenina (2012),Drama,Drama,3.0
4939,"Final Countdown, The (1980)",Action|Sci-Fi,Action,3.0
6210,Volcano High (Whasango) (2001),Action|Comedy,Action,3.0
2774,Better Than Chocolate (1999),Comedy|Romance,Comedy,3.0
901,Funny Face (1957),Comedy|Musical,Comedy,3.0
4879,High Heels and Low Lifes (2001),Action|Comedy|Crime|Drama,Action,3.0
97785,Silent Hill: Revelation 3D (2012),Horror|Mystery|Thriller,Horror,3.0
71867,"Misfortunates, The (De helaasheid der dingen) (2009)",Drama,Drama,3.0
6186,Gods and Generals (2003),Action|Drama|War,Action,3.0
97701,Paranormal Activity 4 (2012),Horror|IMAX,Horror,3.0
97643,[REC]³ 3 Génesis (2012),Horror|Thriller,Horror,3.0
72603,Merry Madagascar (2009),Animation,Animation,3.0
6185,Dark Blue (2003),Action|Crime|Drama|Thriller,Action,3.0
1379,Young Guns II (1990),Action|Western,Action,3.0
72601,Teenage Mutant Ninja Turtles: Turtles Forever (2009),Action|Adventure|Animation|Comedy|Thriller,Action,3.0
6158,"Jungle Book 2, The (2003)",Animation|Children,Animation,3.0
97328,Liberal Arts (2012),Comedy|Drama,Comedy,3.0
6182,"Thrill of It All, The (1963)",Comedy,Comedy,3.0
4927,"Last Wave, The (1977)",Fantasy|Mystery|Thriller,Fantasy,3.0
72294,"Christmas Carol, A (2009)",Animation|Children|Drama|Fantasy|IMAX,Animation,3.0
4925,"Cheap Detective, The (1978)",Comedy,Comedy,3.0
97230,Side by Side (2012),Documentary,Documentary,3.0
2533,Escape from the Planet of the Apes (1971),Action|Sci-Fi,Action,3.0
4900,Out Cold (2001),Comedy,Comedy,3.0
6217,"Safety of Objects, The (2001)",Drama,Drama,3.0
6143,Trail of the Pink Panther (1982),Comedy|Crime,Comedy,3.0
70984,Taking Woodstock (2009),Comedy,Comedy,3.0
6219,"Hunted, The (2003)",Action|Drama|Thriller,Action,3.0
4802,Operation Petticoat (1959),Action|Comedy|Romance|War,Action,3.0
70994,Halloween II (2009),Horror|Thriller,Horror,3.0
2747,"Little Shop of Horrors, The (1960)",Comedy|Horror,Comedy,3.0
99846,Everything or Nothing: The Untold Story of 007 (2012),Documentary,Documentary,3.0
4811,Quadrophenia (1979),Drama|Musical,Drama,3.0
99638,Fish Story (Fisshu sutôrî) (2009),Comedy,Comedy,3.0
99574,Promised Land (2012),Drama,Drama,3.0
879,"Relic, The (1997)",Horror|Thriller,Horror,3.0
2544,"School of Flesh, The (École de la chair, L') (1998)",Drama|Romance,Drama,3.0
71147,Death of a Cyclist (Muerte de un ciclista) (1955),Drama,Drama,3.0
71160,"Hunt For Gollum, The (2009)",Action|Adventure|Fantasy,Action,3.0
73266,Youth in Revolt (2009),Comedy|Drama|Romance,Comedy,3.0
99087,Playing for Keeps (2012),Comedy|Romance,Comedy,3.0
96283,Diary of a Wimpy Kid: Dog Days (2012),Children|Comedy,Children,3.0
4825,"Swamp, The (Ciénaga, La) (2001)",Comedy|Drama,Comedy,3.0
1395,Tin Men (1987),Comedy|Drama,Comedy,3.0
4827,"Boogeyman, The (1980)",Horror,Horror,3.0
96471,Prime Suspect 3 (1993),Crime|Drama|Mystery,Crime,3.0
6225,King of Kings (1961),Drama,Drama,3.0
96518,Prime Suspect 6: The Last Witness (2003),Drama|Thriller,Drama,3.0
72919,Did You Hear About the Morgans? (2009),Comedy|Crime|Drama|Romance,Comedy,3.0
4966,"Incredible Shrinking Man, The (1957)",Sci-Fi|Thriller,Sci-Fi,3.0
6141,They Call Me Bruce? (a.k.a. A Fistful of Chopsticks) (1982),Comedy,Comedy,3.0
6222,Prozac Nation (2001),Drama,Drama,3.0
71341,Blood Creek (a.k.a. Town Creek) (2009),Horror,Horror,3.0
98623,Winners and Sinners (Qi mou miao ji: Wu fu xing) (1983),Action|Comedy|Crime,Action,3.0
71429,World's Greatest Dad (2009),Comedy|Drama,Comedy,3.0
4831,Can't Stop the Music (1980),Comedy|Musical,Comedy,3.0
98503,Half a Loaf of Kung Fu (Dian zhi gong fu gan chian chan) (1980),Action|Comedy,Action,3.0
4704,Hatari! (1962),Adventure|Comedy,Adventure,3.0
5063,One-Eyed Jacks (1961),Western,Western,3.0
987,Bliss (1997),Drama|Romance,Drama,3.0
78218,Unthinkable (2010),Drama|Thriller,Drama,3.0
1516,Children of the Revolution (1996),Comedy,Comedy,3.0
93114,Ro.Go.Pa.G. (1963),Comedy|Drama,Comedy,3.0
93193,Red Hill (2010),Crime|Thriller|Western,Crime,3.0
2727,Killer's Kiss (1955),Crime|Film-Noir,Crime,3.0
63768,Tattooed Life (Irezumi ichidai) (1965),Crime|Drama,Crime,3.0
1514,Temptress Moon (Feng Yue) (1996),Romance,Romance,3.0
5947,Evelyn (2002),Drama,Drama,3.0
107723,Highlander: The Search for Vengeance (2007),Action|Adventure|Fantasy,Action,3.0
5151,40 Days and 40 Nights (2002),Comedy|Romance,Comedy,3.0
726,Last Dance (1996),Drama,Drama,3.0
4572,Black Rain (1989),Action|Crime|Drama,Action,3.0
107436,Haunter (2013),Horror|Mystery|Thriller,Horror,3.0
2812,In Too Deep (1999),Action|Thriller,Action,3.0
107314,Oldboy (2013),Action|Drama|Mystery,Action,3.0
107069,Lone Survivor (2013),Action|Drama|Thriller|War,Action,3.0
64231,Punisher: War Zone (2008),Action|Crime|Drama|Thriller,Action,3.0
93610,Space Battleship Yamato (2010),Action|Adventure|Drama,Action,3.0
77667,MacGruber (2010),Action|Comedy,Action,3.0
106927,RoboGeisha (Robo-geisha) (2009),Action|Comedy|Sci-Fi,Action,3.0
6561,"Mouse That Roared, The (1959)",Comedy|War,Comedy,3.0
4591,Erik the Viking (1989),Adventure|Comedy|Fantasy,Adventure,3.0
1503,8 Heads in a Duffel Bag (1997),Comedy,Comedy,3.0
106785,Homefront (2013),Action|Crime|Thriller,Action,3.0
4594,Farewell to the King (1989),Action|War,Action,3.0
106648,Guilty of Romance (Koi no tsumi) (2011) ,Crime|Drama|Horror,Crime,3.0
1008,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western,Adventure,3.0
4602,Harlem Nights (1989),Comedy|Crime|Romance,Comedy,3.0
1498,Inventing the Abbotts (1997),Drama|Romance,Drama,3.0
5134,Mean Machine (2001),Comedy|Drama,Comedy,3.0
63239,Cinderella (1997),Children|Fantasy|Musical|Romance,Children,3.0
78264,"Back-up Plan, The (2010)",Comedy|Romance,Comedy,3.0
6379,Wrong Turn (2003),Horror|Thriller,Horror,3.0
2577,Metroland (1997),Comedy|Drama,Comedy,3.0
61705,Lakeview Terrace (2008),Drama|Thriller,Drama,3.0
91890,"Iron Lady, The (2011)",Drama,Drama,3.0
61986,Appaloosa (2008),Western,Western,3.0
62008,Dead Fury (2008),Action|Animation|Comedy|Horror,Action,3.0
4516,Johnny Be Good (1988),Comedy,Comedy,3.0
79299,"No. 1 Ladies' Detective Agency, The (2008)",Comedy|Crime|Mystery,Comedy,3.0
109941,Puss in Boots: The Three Diablos (2012),Animation|Comedy,Animation,3.0
109853,Barefoot (2014),Comedy|Drama|Romance,Comedy,3.0
4521,Little Nikita (1988),Drama,Drama,3.0
92046,Contact High (2009),Comedy,Comedy,3.0
5212,"Octagon, The (1980)",Action,Action,3.0
4524,Moon Over Parador (1988),Comedy,Comedy,3.0
92439,"Art of Getting By, The (2011)",Drama|Romance,Drama,3.0
78959,Endgame (2009),Drama,Drama,3.0
2582,Twin Dragons (Shuang long hui) (1992),Action|Comedy,Action,3.0
62662,Tokyo-Ga (1985),Documentary,Documentary,3.0
62792,Pride and Glory (2008),Crime|Drama,Crime,3.0
62799,"Express, The (2008)",Drama,Drama,3.0
109282,GLOW: The Story of the Gorgeous Ladies of Wrestling (2012),Documentary,Documentary,3.0
4903,In the Bedroom (2001),Drama,Drama,3.0
4557,Tucker: The Man and His Dream (1988),Drama,Drama,3.0
2451,"Gate, The (1987)",Horror,Horror,3.0
706,Sunset Park (1996),Drama,Drama,3.0
6597,"Princess Blade, The (Shura Yukihime) (2001)",Action|Sci-Fi,Action,3.0
5168,Royal Wedding (1951),Comedy|Musical|Romance,Comedy,3.0
78544,Ricky Gervais Live 3: Fame (2007),Comedy,Comedy,3.0
5927,"Best Little Whorehouse in Texas, The (1982)",Comedy|Drama|Musical|Romance,Comedy,3.0
108190,Divergent (2014),Adventure|Romance|Sci-Fi|IMAX,Adventure,3.0
5929,"Party 2, The (Boum 2, La) (1982)",Comedy|Romance,Comedy,3.0
2462,Texas Chainsaw Massacre: The Next Generation (a.k.a. The Return of the Texas Chainsaw Massacre) (1994),Horror,Horror,3.0
106441,"Book Thief, The (2013)",Children|Drama|War,Children,3.0
1004,"Glimmer Man, The (1996)",Action|Thriller,Action,3.0
64997,War of the Worlds (2005),Action|Sci-Fi,Action,3.0
6477,"Song of Bernadette, The (1943)",Drama,Drama,3.0
4653,"Return of the Musketeers, The (1989)",Adventure|Comedy,Adventure,3.0
1334,"Blob, The (1958)",Horror|Sci-Fi,Horror,3.0
993,Infinity (1996),Drama,Drama,3.0
104272,Blackfish (2013),Documentary,Documentary,3.0
6476,Shattered (1991),Mystery|Thriller,Mystery,3.0
6465,Jubilee (1977),Drama,Drama,3.0
2559,"King and I, The (1999)",Animation|Children,Animation,3.0
66783,Friday the 13th (2009),Horror,Horror,3.0
104245,Planes (2013),Adventure|Animation|Comedy,Adventure,3.0
2472,Tough Guys (1986),Comedy,Comedy,3.0
4661,Sea of Love (1989),Crime|Drama|Thriller,Crime,3.0
6449,From the Terrace (1960),Drama,Drama,3.0
6434,"Objective, Burma! (1945)",War,War,3.0
94953,Wanderlust (2012),Comedy,Comedy,3.0
5092,Big Fat Liar (2002),Children|Comedy,Children,3.0
104141,Batman: Mystery of the Batwoman (2003),Action|Animation|Children|Crime,Action,3.0
6428,Two Mules for Sister Sara (1970),Comedy|War|Western,Comedy,3.0
6005,Blue Collar Comedy Tour: The Movie (2003),Comedy|Documentary,Comedy,3.0
75389,"Burrowers, The (2008)",Horror|Thriller|Western,Horror,3.0
4666,Skin Deep (1989),Comedy,Comedy,3.0
2482,Still Crazy (1998),Comedy|Romance,Comedy,3.0
2488,Peeping Tom (1960),Drama|Horror|Thriller,Drama,3.0
5077,Cousins (1989),Comedy|Romance,Comedy,3.0
74868,Dorian Gray (2009),Drama|Horror|Sci-Fi,Drama,3.0
988,Grace of My Heart (1996),Comedy|Drama,Comedy,3.0
6009,"City of Lost Souls, The (Hyôryuu-gai) (2000)",Crime|Drama|Thriller,Crime,3.0
6382,Together (Han ni Zai Yiki) (2002),Drama,Drama,3.0
2492,20 Dates (1998),Comedy|Romance,Comedy,3.0
66427,My Name Is Bruce (2007),Comedy|Horror,Comedy,3.0
6480,Thoroughly Modern Millie (1967),Comedy|Musical,Comedy,3.0
2560,Ravenous (1999),Horror|Thriller,Horror,3.0
65577,"Tale of Despereaux, The (2008)",Adventure|Animation|Children|Comedy|Fantasy,Adventure,3.0
105801,Escape From Tomorrow (2013),Drama|Fantasy|Horror,Drama,3.0
105720,"Thief of Paris, The (Le voleur) (1967)",Comedy|Crime|Drama,Comedy,3.0
94015,Mirror Mirror (2012),Adventure|Comedy|Fantasy,Adventure,3.0
65135,Blackadder's Christmas Carol (1988),Comedy,Comedy,3.0
4624,Meet the Feebles (1989),Animation|Comedy|Musical,Animation,3.0
77364,"Losers, The (2010)",Action|Adventure|Drama|Mystery|Thriller,Action,3.0
65193,Wild Child (2008),Drama|Romance,Drama,3.0
5112,Last Orders (2001),Drama,Drama,3.0
6527,Scaramouche (1952),Adventure|Romance,Adventure,3.0
4632,"Package, The (1989)",Action|Thriller,Action,3.0
94160,Dante's Inferno: An Animated Epic (2010),Action|Animation|Fantasy,Action,3.0
65359,Earthsea (Legend of Earthsea) (2004),Adventure|Drama|Fantasy,Adventure,3.0
1489,Cats Don't Dance (1997),Animation|Children|Musical,Animation,3.0
105211,Enough Said (2013),Comedy|Drama|Romance,Comedy,3.0
782,"Fan, The (1996)",Drama|Thriller,Drama,3.0
775,Spirits of the Dead (1968),Horror|Mystery,Horror,3.0
76751,American Drug War: The Last White Hope (2007),Crime|Documentary,Crime,3.0
2805,Mickey Blue Eyes (1999),Comedy|Romance,Comedy,3.0
1487,Selena (1997),Drama|Musical,Drama,3.0
104908,Insidious: Chapter 2 (2013),Horror|Thriller,Horror,3.0
5974,"Thief of Bagdad, The (1940)",Adventure|Fantasy,Adventure,3.0
5979,Attack of the Crab Monsters (1957),Horror|Sci-Fi,Horror,3.0
65810,Notorious (2009),Drama|Musical,Drama,3.0
6510,"Bodies, Rest & Motion (1993)",Drama|Romance,Drama,3.0
94262,"Atomic Submarine, The (1959)",Sci-Fi|Thriller,Sci-Fi,3.0
998,Set It Off (1996),Action|Crime,Action,3.0
66171,Push (2009),Sci-Fi|Thriller,Sci-Fi,3.0
66198,"International, The (2009)",Drama|Thriller,Drama,3.0
2370,"Emerald Forest, The (1985)",Action|Adventure|Drama,Action,3.0
7049,Flying Down to Rio (1933),Comedy|Musical|Romance,Comedy,3.0
54771,"Invasion, The (2007)",Action|Drama|Horror|Sci-Fi|Thriller,Action,3.0
39427,Stay (2005),Thriller,Thriller,3.0
40578,Sword of the Beast (Kedamono no ken) (1965),Action|Drama,Action,3.0
239,"Goofy Movie, A (1995)",Animation|Children|Comedy|Romance,Animation,3.0
158874,Karate Bullfighter (1975),Action|Drama,Action,3.0
3692,Class of Nuke 'Em High (1986),Comedy|Horror,Comedy,3.0
159061,The Wailing (2016),Mystery|Thriller,Mystery,3.0
3691,Private School (1983),Comedy,Comedy,3.0
159193,Café Society (2016),Comedy|Drama|Romance,Comedy,3.0
39414,Shopgirl (2005),Comedy|Drama|Romance,Comedy,3.0
40617,Creep (2004),Horror|Thriller,Horror,3.0
159403,Neo Tokyo (1987),Adventure|Animation|Fantasy|Horror|Sci-Fi,Adventure,3.0
8575,"Happenstance (Battement d'ailes du papillon, Le) (2001)",Comedy|Drama,Comedy,3.0
3680,"Decline of Western Civilization Part II: The Metal Years, The (1988)",Documentary,Documentary,3.0
160400,Genius (2016),Drama,Drama,3.0
160422,The Wooden Horse (1950),Drama|War,Drama,3.0
1870,"Dancer, Texas Pop. 81 (1998)",Comedy|Drama,Comedy,3.0
8614,Overboard (1987),Comedy|Romance,Comedy,3.0
3706,Angel Heart (1987),Film-Noir|Horror|Mystery|Thriller,Film-Noir,3.0
157122,The Man Who Knew Infinity (2016),Drama,Drama,3.0
47465,Tideland (2005),Drama|Fantasy|Thriller,Drama,3.0
3719,Love's Labour's Lost (2000),Comedy|Romance,Comedy,3.0
3738,"Sugarland Express, The (1974)",Drama,Drama,3.0
3736,"Ace in the Hole (Big Carnival, The) (1951)",Drama,Drama,3.0
8391,Big Wednesday (1978),Comedy|Drama,Comedy,3.0
3732,"Fury, The (1978)",Horror,Horror,3.0
3731,Cutter's Way (1981),Drama|Thriller,Drama,3.0
153236,Genius Party (2007),Animation,Animation,3.0
153386,Long Live Ghosts! (1977),Children|Comedy|Fantasy,Children,3.0
155064,The Neon Demon (2016),Drama|Horror|Mystery,Drama,3.0
8502,Show Boat (1951),Drama|Musical|Romance,Drama,3.0
254,Jefferson in Paris (1995),Drama,Drama,3.0
8450,Anthony Adverse (1936),Adventure|Romance,Adventure,3.0
155589,Noin 7 veljestä (1968),(no genres listed),(no genres listed),3.0
8462,Executive Suite (1954),Drama,Drama,3.0
8481,Northwest Passage (1940),Action|Adventure|Drama|Romance|Thriller|Western,Action,3.0
251,"Hunted, The (1995)",Action,Action,3.0
243,Gordy (1995),Children|Comedy|Fantasy,Children,3.0
8617,Butterfield 8 (1960),Drama,Drama,3.0
160571,Lights Out (2016),Horror,Horror,3.0
160573,Pete's Dragon (2016),Adventure|Children|Fantasy,Adventure,3.0
206,Unzipped (1995),Documentary,Documentary,3.0
162600,Miss Peregrine's Home for Peculiar Children (2016),Fantasy,Fantasy,3.0
162606,The Accountant (2016),Crime|Drama|Thriller,Crime,3.0
212,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery,Adventure,3.0
162982,Steins;Gate the Movie: The Burden of Déjà vu (2013),Animation|Drama|Sci-Fi,Animation,3.0
210,Wild Bill (1995),Western,Western,3.0
34540,Pretty Persuasion (2005),Comedy|Drama,Comedy,3.0
34532,"Skeleton Key, The (2005)",Drama|Horror|Mystery|Thriller,Drama,3.0
163653,David Cross: Making America Great Again (2016),Comedy,Comedy,3.0
160836,Hazard (2005),Action|Drama|Thriller,Action,3.0
3622,"Twelve Chairs, The (1970)",Comedy,Comedy,3.0
34397,"Order, The (2001)",Action|Adventure|Drama|Thriller,Action,3.0
202,Total Eclipse (1995),Drama|Romance,Drama,3.0
201,Three Wishes (1995),Drama|Fantasy,Drama,3.0
34330,November (2004),Drama|Mystery,Drama,3.0
34326,Last Days (2005),Drama,Drama,3.0
34321,Bad News Bears (2005),Children|Comedy,Children,3.0
8773,Sherlock Holmes and the Secret Weapon (1942),Crime|Mystery|Thriller,Crime,3.0
3628,Flying Tigers (1942),Action|Drama|Romance|War,Action,3.0
8771,Sherlock Holmes: Terror by Night (1946),Crime|Mystery|Thriller,Crime,3.0
8755,My Voyage to Italy (Il mio viaggio in Italia) (1999),Documentary,Documentary,3.0
3662,Puppet Master III: Toulon's Revenge (1991),Horror|Sci-Fi|Thriller,Horror,3.0
161044,Webmaster (1998),Sci-Fi,Sci-Fi,3.0
8695,"Bachelor and the Bobby-Soxer, The (1947)",Comedy,Comedy,3.0
8711,Mr. Blandings Builds His Dream House (1948),Comedy,Comedy,3.0
8712,My Favorite Wife (1940),Comedy|Romance,Comedy,3.0
3661,Puppet Master II (1991),Horror|Sci-Fi|Thriller,Horror,3.0
37475,"Unfinished Life, An (2005)",Drama,Drama,3.0
161354,Batman: The Killing Joke (2016),Action|Animation|Crime|Drama,Action,3.0
8713,"New Adventures of Pippi Longstocking, The (1988)",Adventure|Children|Fantasy|Musical,Adventure,3.0
3658,Quatermass and the Pit (1967),Horror|Sci-Fi,Horror,3.0
3652,"City of the Living Dead (a.k.a. Gates of Hell, The) (Paura nella città dei morti viventi) (1980)",Horror,Horror,3.0
37211,Go West (1940),Comedy|Musical|Western,Comedy,3.0
220,Castle Freak (1995),Horror,Horror,3.0
8743,Biggles (1986),Adventure|Fantasy|Sci-Fi,Adventure,3.0
219,"Cure, The (1995)",Drama,Drama,3.0
42015,Casanova (2005),Action|Adventure|Comedy|Drama|Romance,Action,3.0
8385,Lover Come Back (1961),Comedy|Romance,Comedy,3.0
151777,The Finest Hours (2016),Drama|Thriller,Drama,3.0
145150,The Dressmaker (2015),Comedy|Drama|Thriller,Comedy,3.0
3834,Bronco Billy (1980),Adventure|Drama|Romance,Adventure,3.0
144222,Bros Before Hos (2013),Comedy,Comedy,3.0
336,"Walking Dead, The (1995)",Drama|War,Drama,3.0
1794,Love and Death on Long Island (1997),Comedy|Drama,Comedy,3.0
2247,Married to the Mob (1988),Comedy,Comedy,3.0
45183,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller,Action,3.0
45106,American Dreamz (2006),Comedy|Drama,Comedy,3.0
2236,Simon Birch (1998),Drama,Drama,3.0
44773,"Dead Hate the Living!, The (2000)",Comedy|Horror,Comedy,3.0
331,Tom & Viv (1994),Drama,Drama,3.0
330,Tales from the Hood (1995),Action|Crime|Horror,Action,3.0
146210,Blue Mountain State: The Rise of Thadland (2015),Comedy,Comedy,3.0
1804,"Newton Boys, The (1998)",Crime|Drama,Crime,3.0
3810,White Sands (1992),Drama|Thriller,Drama,3.0
44828,Slither (2006),Comedy|Horror|Sci-Fi,Comedy,3.0
8057,Sweet Bird of Youth (1962),Drama,Drama,3.0
45635,"Notorious Bettie Page, The (2005)",Drama,Drama,3.0
143257,Ashby (2015),Comedy|Drama,Comedy,3.0
142558,If I Were a Rich Man (2002),Comedy,Comedy,3.0
2979,Body Shots (1999),Drama,Drama,3.0
7846,Tremors 3: Back to Perfection (2001),Comedy|Horror|Sci-Fi,Comedy,3.0
7882,The Plague of the Zombies (1966),Horror,Horror,3.0
7891,"Last Man on Earth, The (Ultimo uomo della Terra, L') (1964)",Drama|Horror|Sci-Fi,Drama,3.0
7900,Frankenstein Must Be Destroyed (1969),Drama|Horror|Sci-Fi,Drama,3.0
3870,Our Town (1940),Drama,Drama,3.0
2262,About Last Night... (1986),Comedy|Drama|Romance,Comedy,3.0
2261,One Crazy Summer (1986),Comedy,Comedy,3.0
359,I Like It Like That (1994),Comedy|Drama|Romance,Comedy,3.0
141890,Beasts of No Nation (2015),Drama|War,Drama,3.0
142056,Iron Man & Hulk: Heroes United (2013),Action|Adventure|Animation,Action,3.0
2977,Crazy in Alabama (1999),Comedy|Drama,Comedy,3.0
